iter	Logloss
0	0.6874706741
1	0.6821309737
2	0.6767322453
3	0.671326134
4	0.6663789255
5	0.6600641549
6	0.6549029116
7	0.6489355646
8	0.6442800466
9	0.6387652546
10	0.6342792431
11	0.6285298067
12	0.6230367523
13	0.6185451225
14	0.6139747312
15	0.6081628723
16	0.6024388484
17	0.5979100489
18	0.5928312677
19	0.5888072264
20	0.5843840179
21	0.5794699758
22	0.574308581
23	0.5693978064
24	0.5658474679
25	0.5618101022
26	0.5573742704
27	0.5529762201
28	0.5484851442
29	0.5445959704
30	0.5405280434
31	0.5372094681
32	0.5331952186
33	0.5302159133
34	0.5266543302
35	0.523564899
36	0.519895717
37	0.5161143258
38	0.5129566374
39	0.5098424383
40	0.5055728509
41	0.5021019533
42	0.4987445179
43	0.4952663648
44	0.4918620912
45	0.4886625202
46	0.4848130313
47	0.4818208837
48	0.4790809832
49	0.4765122229
50	0.4739563894
51	0.4713320818
52	0.4682708631
53	0.4654183899
54	0.46297838
55	0.4601489493
56	0.4572436144
57	0.4539886469
58	0.4506319466
59	0.448349207
60	0.4458033615
61	0.4425675501
62	0.4397351857
63	0.4375710905
64	0.4355283913
65	0.4329760252
66	0.4308256654
67	0.4282551325
68	0.426408936
69	0.4244106828
70	0.4218784215
71	0.4189575013
72	0.4163662077
73	0.4138339887
74	0.4117785167
75	0.4100549528
76	0.4080224986
77	0.4058304811
78	0.404033361
79	0.4021864664
80	0.400181943
81	0.3984315527
82	0.396041323
83	0.39372847
84	0.3917366769
85	0.3901119463
86	0.388340572
87	0.3868172323
88	0.3849295607
89	0.3834927694
90	0.381521556
91	0.3799382557
92	0.3783264417
93	0.376616824
94	0.3751657616
95	0.373421641
96	0.3718254636
97	0.370321076
98	0.3689654315
99	0.36722527
100	0.3656805635
101	0.3644678044
102	0.3623429248
103	0.3607109302
104	0.3589777773
105	0.3577056347
106	0.3563888078
107	0.354860562
108	0.3535744219
109	0.352278917
110	0.3507620353
111	0.3492004908
112	0.3478673566
113	0.3465722154
114	0.3451979503
115	0.3438313674
116	0.3427367164
117	0.3415222141
118	0.3404202811
119	0.3391062743
120	0.3378482543
121	0.3365854468
122	0.3353087163
123	0.3339991084
124	0.3330159262
125	0.331936934
126	0.3306130888
127	0.3293056095
128	0.3282401531
129	0.3270352561
130	0.3259232688
131	0.3248042021
132	0.323685835
133	0.3225550218
134	0.3209838689
135	0.3197633931
136	0.3188475312
137	0.317734974
138	0.3167248004
139	0.3149941679
140	0.3139325666
141	0.3129358513
142	0.311848608
143	0.3106380788
144	0.3096879521
145	0.3086937193
146	0.3073091828
147	0.3064156348
148	0.3054195418
149	0.3043772296
150	0.3034635415
151	0.3026573266
152	0.3015439813
153	0.3004990405
154	0.2995833085
155	0.2986326898
156	0.2974124357
157	0.2962815688
158	0.2953563516
159	0.29441554
160	0.2935616096
161	0.2924410905
162	0.2916146458
163	0.2907841301
164	0.2899798308
165	0.2892120355
166	0.288537431
167	0.2877230703
168	0.2864439198
169	0.2854777519
170	0.2846233802
171	0.2836879204
172	0.2830710773
173	0.2822673935
174	0.2813993179
175	0.2805785507
176	0.2798146078
177	0.2791674022
178	0.2784016386
179	0.2777249339
180	0.2765650426
181	0.2759294448
182	0.2752471133
183	0.2745087897
184	0.2735460803
185	0.2729526272
186	0.2722951871
187	0.2716573454
188	0.2707884248
189	0.2699793406
190	0.2689638056
191	0.2682748162
192	0.26739198
193	0.2667621129
194	0.2660661107
195	0.2654023673
196	0.264633965
197	0.26359564
198	0.2629751618
199	0.2623831428
200	0.2617769143
201	0.2611848685
202	0.2605103178
203	0.2596419899
204	0.2590989823
205	0.2585027446
206	0.2578151165
207	0.2571294954
208	0.2566009815
209	0.2561187189
210	0.255559789
211	0.2549684707
212	0.2544616148
213	0.2539085867
214	0.2534749358
215	0.2527944876
216	0.2521914954
217	0.2517065429
218	0.2511748361
219	0.250683949
220	0.250104272
221	0.2494358102
222	0.248735431
223	0.2481787374
224	0.2475729577
225	0.2471404031
226	0.2466129712
227	0.2461248285
228	0.245620456
229	0.2452326736
230	0.2447321449
231	0.2442795352
232	0.2438294038
233	0.2432806742
234	0.2424409236
235	0.2417329464
236	0.241178183
237	0.2407710687
238	0.2402718146
239	0.2398487985
240	0.2394047216
241	0.2388881103
242	0.2383854589
243	0.2380314426
244	0.237678613
245	0.2372276888
246	0.2368030254
247	0.2361750433
248	0.2358226068
249	0.23550229
250	0.2351811606
251	0.2347234072
252	0.2340932329
253	0.2336602157
254	0.2331731525
255	0.2328008212
256	0.2321985354
257	0.2317305209
258	0.2313023307
259	0.2308678605
260	0.230370161
261	0.2299750728
262	0.2293637404
263	0.2289494165
264	0.2284836482
265	0.2281315765
266	0.2274305814
267	0.2270685634
268	0.2265914343
269	0.2262725694
270	0.2258651401
271	0.2253559749
272	0.224760214
273	0.2243715656
274	0.2239877841
275	0.2234984634
276	0.2229916681
277	0.2227010484
278	0.2223750791
279	0.2221057911
280	0.2215399248
281	0.221139224
282	0.2208673046
283	0.2205015457
284	0.2201798864
285	0.2199274733
286	0.2195497758
287	0.2190759481
288	0.2187450715
289	0.2183878657
290	0.2181002105
291	0.2176494269
292	0.2173071704
293	0.2170645705
294	0.2167869675
295	0.2165521027
296	0.2162522092
297	0.215780236
298	0.2155064654
299	0.2152122494
300	0.2147646315
301	0.2145327644
302	0.214216816
303	0.2137243603
304	0.2134799086
305	0.2131934458
306	0.2128698026
307	0.2125634614
308	0.2122780796
309	0.2120475889
310	0.2117232554
311	0.2114611775
312	0.2110886474
313	0.2107210247
314	0.2104380169
315	0.2101572849
316	0.2099278776
317	0.2097099256
318	0.2093911567
319	0.2091717198
320	0.2089307611
321	0.2087789358
322	0.2085495499
323	0.2083502619
